RefId,Predicted_Probability,Predicted_Class,Predicted_Class_type
73015,0.02460317127406597,0,Good
73016,0.030287615954875946,0,Good
73017,0.0007770982920192182,0,Good
73018,0.04512263461947441,0,Good
73019,0.9854037165641785,1,Bad
73020,0.1047343984246254,0,Good
73021,0.02252357266843319,0,Good
73022,0.5124480724334717,1,Bad
73023,0.007713889703154564,0,Good
73024,0.9852407574653625,1,Bad
73025,0.04316841438412666,0,Good
73026,0.9253561496734619,1,Bad
73027,0.9906228184700012,1,Bad
73028,0.054041191935539246,0,Good
73029,0.007731831166893244,0,Good
73030,0.010769667103886604,0,Good
73031,0.21314208209514618,0,Good
73032,0.011600018478929996,0,Good
73033,0.0025790708605200052,0,Good
73034,0.028624387457966805,0,Good
73035,0.02153085544705391,0,Good
73036,0.03249860182404518,0,Good
73037,0.08244391530752182,0,Good
73038,0.23009851574897766,0,Good
73039,0.07905616611242294,0,Good
73040,0.0005192623357288539,0,Good
73041,0.1714152842760086,0,Good
73042,0.02392392046749592,0,Good
73043,0.017761288210749626,0,Good
73044,0.18199220299720764,0,Good
73045,0.00039633086998946965,0,Good
73046,0.005473914090543985,0,Good
73047,0.05041693150997162,0,Good
73048,0.030148368328809738,0,Good
73049,0.006410684436559677,0,Good
73050,0.003465046640485525,0,Good
73051,0.042654987424612045,0,Good
73052,0.999992847442627,1,Bad
73053,0.01369814109057188,0,Good
73054,0.019637424498796463,0,Good
73055,0.19587159156799316,0,Good
73056,0.8055914640426636,1,Bad
73057,0.04541853442788124,0,Good
73058,0.16433840990066528,0,Good
73059,0.008537041954696178,0,Good
73060,0.026102934032678604,0,Good
73061,0.07483541965484619,0,Good
73062,0.010660196654498577,0,Good
73063,0.49161604046821594,0,Good
73064,0.01101142168045044,0,Good
73065,0.05634235218167305,0,Good
73066,0.0184037908911705,0,Good
73067,0.03053738735616207,0,Good
73068,0.29211682081222534,0,Good
73069,0.05196365341544151,0,Good
73070,0.000631313887424767,0,Good
73071,0.03928489610552788,0,Good
73072,0.013107718899846077,0,Good
73073,0.5046138167381287,1,Bad
73074,0.008052749559283257,0,Good
73075,0.455371230840683,0,Good
73076,0.02028583362698555,0,Good
73077,0.0054457844235002995,0,Good
73078,0.06253737956285477,0,Good
73079,0.18224729597568512,0,Good
73080,0.047288428992033005,0,Good
73081,0.04454794526100159,0,Good
73082,0.04023023322224617,0,Good
73083,0.048113081604242325,0,Good
73084,0.0017065061256289482,0,Good
73085,0.010836470872163773,0,Good
73086,0.007635829970240593,0,Good
73087,0.021417954936623573,0,Good
73088,0.02185632847249508,0,Good
73089,0.12241983413696289,0,Good
73090,0.16487860679626465,0,Good
73091,0.053809754550457,0,Good
73092,0.0030638915486633778,0,Good
73093,0.008545412681996822,0,Good
73094,0.026150312274694443,0,Good
73095,0.2490902990102768,0,Good
73096,0.009005683474242687,0,Good
73097,0.03263791650533676,0,Good
73098,9.11826136871241e-05,0,Good
73099,0.018704479560256004,0,Good
73100,0.00511348620057106,0,Good
73101,0.31362804770469666,0,Good
73102,0.0474528931081295,0,Good
73103,0.011398800648748875,0,Good
73104,0.9997182488441467,1,Bad
73105,0.053549498319625854,0,Good
73106,0.07004276663064957,0,Good
73107,0.15001386404037476,0,Good
73108,0.013522488996386528,0,Good
73109,0.05079276114702225,0,Good
73110,0.09760616719722748,0,Good
73111,0.005260809790343046,0,Good
73112,0.05860670655965805,0,Good
73113,0.06575307250022888,0,Good
73114,0.027115577831864357,0,Good
73115,0.005199391394853592,0,Good
73116,0.030261049047112465,0,Good
73117,0.16318069398403168,0,Good
73118,0.15502871572971344,0,Good
73119,0.9978532195091248,1,Bad
73120,0.94967120885849,1,Bad
73121,0.07568877935409546,0,Good
73122,0.4745028614997864,0,Good
73123,0.0003557249146979302,0,Good
73124,0.38765180110931396,0,Good
73125,0.006400979124009609,0,Good
73126,0.4184899926185608,0,Good
73127,0.09897905588150024,0,Good
73128,0.1660955548286438,0,Good
73129,0.04596898332238197,0,Good
73130,0.0005285619990900159,0,Good
73131,0.0557074174284935,0,Good
73132,0.04034331440925598,0,Good
73133,0.011541350744664669,0,Good
73134,0.15200485289096832,0,Good
73135,0.2319192737340927,0,Good
73136,0.0016806920757517219,0,Good
73137,0.9999382495880127,1,Bad
73138,0.008722026832401752,0,Good
73139,0.03651338815689087,0,Good
73140,0.9999607801437378,1,Bad
73141,0.05393980070948601,0,Good
73142,0.07435936480760574,0,Good
73143,0.1470199078321457,0,Good
73144,0.002525185700505972,0,Good
73145,0.17120780050754547,0,Good
73146,0.11576128751039505,0,Good
73147,0.0040385727770626545,0,Good
73148,0.005223174579441547,0,Good
73149,0.0975092351436615,0,Good
73150,0.020655237138271332,0,Good
73151,0.27953585982322693,0,Good
73152,0.010140247642993927,0,Good
73153,0.026199039071798325,0,Good
73154,0.2260279357433319,0,Good
73155,0.0062556080520153046,0,Good
73156,0.0046668145805597305,0,Good
73157,0.019846761599183083,0,Good
73158,0.019186418503522873,0,Good
73159,0.37473419308662415,0,Good
73160,0.9415066838264465,1,Bad
73161,0.004620322957634926,0,Good
73162,0.9998621940612793,1,Bad
73163,0.17615246772766113,0,Good
73164,0.3379072844982147,0,Good
73165,0.02779368869960308,0,Good
73166,0.03441518917679787,0,Good
73167,0.015097744762897491,0,Good
73168,0.00537514965981245,0,Good
73169,0.06827612221240997,0,Good
73170,0.005868483800441027,0,Good
73171,0.033438220620155334,0,Good
73172,0.2504430115222931,0,Good
73173,0.00389476353302598,0,Good
73174,0.02961735427379608,0,Good
73175,0.11850464344024658,0,Good
73176,0.02001306414604187,0,Good
73177,0.0952666625380516,0,Good
73178,0.04085754603147507,0,Good
73179,0.013901352882385254,0,Good
